batting_team,bowling_team,city,runs_left,balls_left,wickets,total_runs_x,crr,rrr,result
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,97,35,4,198,7.129411764705883,16.62857142857143,0
Delhi Daredevils,Chennai Super Kings,Delhi,66,90,9,110,8.8,4.4,1
Sunrisers Hyderabad,Royal Challengers Bangalore,Bangalore,212,111,10,227,10.0,11.45945945945946,0
Delhi Daredevils,Mumbai Indians,Delhi,116,54,5,218,9.272727272727272,12.88888888888889,0
Kolkata Knight Riders,Delhi Daredevils,Delhi,4,12,8,160,8.666666666666666,2.0,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,126,80,10,170,6.6,9.45,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,111,80,8,150,5.85,8.325,0
Deccan Chargers,Royal Challengers Bangalore,Bangalore,83,44,7,184,7.973684210526316,11.318181818181818,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Hyderabad,227,115,10,233,7.2,11.843478260869563,0
Delhi Daredevils,Kings XI Punjab,Delhi,104,110,10,111,4.2,5.672727272727273,1
Royal Challengers Bangalore,Chennai Super Kings,Ranchi,52,29,8,138,5.670329670329671,10.758620689655173,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,79,61,8,152,7.423728813559322,7.770491803278689,0
Delhi Daredevils,Chennai Super Kings,Chennai,103,59,5,168,6.39344262295082,10.47457627118644,0
Kings XI Punjab,Chennai Super Kings,Chennai,154,104,8,165,4.125,8.884615384615385,0
Deccan Chargers,Kings XI Punjab,Dharamsala,77,55,8,174,8.953846153846154,8.4,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,148,113,10,158,8.571428571428571,7.8584070796460175,1
Mumbai Indians,Chennai Super Kings,Mumbai,84,63,8,180,10.105263157894736,8.0,1
Delhi Daredevils,Kings XI Punjab,Dharamsala,27,41,8,141,8.658227848101266,3.951219512195122,1
Delhi Daredevils,Deccan Chargers,Delhi,42,30,5,157,7.666666666666667,8.4,1
Rajasthan Royals,Royal Challengers Bangalore,Centurion,29,48,8,105,6.333333333333333,3.625,1
Rajasthan Royals,Kings XI Punjab,Jaipur,80,87,9,124,8.0,5.517241379310345,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,53,4,4,180,6.568965517241379,79.5,0
Delhi Daredevils,Chennai Super Kings,Chennai,155,112,10,169,10.5,8.303571428571429,1
Chennai Super Kings,Rajasthan Royals,Ahmedabad,117,82,9,177,9.473684210526317,8.560975609756097,0
Sunrisers Hyderabad,Kings XI Punjab,Mohali,176,99,8,201,7.142857142857143,10.666666666666666,0
Chennai Super Kings,Royal Challengers Bangalore,Ranchi,31,21,6,139,6.545454545454546,8.857142857142858,1
Chennai Super Kings,Royal Challengers Bangalore,Pune,38,30,6,131,6.2,7.6,1
Mumbai Indians,Royal Challengers Bangalore,Mumbai,164,111,9,170,4.0,8.864864864864865,1
Kings XI Punjab,Royal Challengers Bangalore,Chandigarh,160,91,8,190,6.206896551724138,10.54945054945055,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,59,51,8,131,6.260869565217392,6.941176470588236,1
Delhi Daredevils,Rajasthan Royals,Ahmedabad,129,114,10,141,12.0,6.789473684210527,1
Mumbai Indians,Kolkata Knight Riders,Kolkata,118,81,9,175,8.76923076923077,8.74074074074074,1
Delhi Daredevils,Deccan Chargers,Centurion,90,71,7,148,7.1020408163265305,7.605633802816901,1
Kings XI Punjab,Rajasthan Royals,Jaipur,125,77,8,161,5.023255813953488,9.74025974025974,0
Mumbai Indians,Rajasthan Royals,Jaipur,175,114,9,179,4.0,9.210526315789474,0
Kolkata Knight Riders,Rajasthan Royals,Abu Dhabi,137,105,10,152,6.0,7.828571428571428,0
Chennai Super Kings,Delhi Daredevils,Delhi,19,18,6,185,9.764705882352942,6.333333333333333,1
Kolkata Knight Riders,Delhi Daredevils,Delhi,21,24,7,153,8.25,5.25,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,21,24,9,141,7.5,5.25,1
Royal Challengers Bangalore,Delhi Daredevils,Bengaluru,136,80,8,186,7.5,10.2,1
Deccan Chargers,Chennai Super Kings,Mumbai,39,14,3,142,5.830188679245283,16.714285714285715,0
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,127,83,9,174,7.621621621621622,9.180722891566266,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,127,80,10,185,8.7,9.525,1
Mumbai Indians,Chennai Super Kings,Bangalore,60,15,3,187,7.257142857142857,24.0,0
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,95,107,8,106,5.076923076923077,5.327102803738318,0
Mumbai Indians,Kolkata Knight Riders,Kolkata,29,32,7,137,7.363636363636363,5.4375,1
Kolkata Knight Riders,Rajasthan Royals,Jaipur,133,74,7,196,8.217391304347826,10.783783783783784,0
Rajasthan Royals,Deccan Chargers,Hyderabad,139,81,9,214,11.538461538461538,10.296296296296296,1
Kings XI Punjab,Delhi Daredevils,Delhi,57,10,4,188,7.1454545454545455,34.2,0
Kings XI Punjab,Kolkata Knight Riders,Kolkata,138,86,9,200,10.941176470588236,9.627906976744184,1
Kings XI Punjab,Deccan Chargers,Chandigarh,69,53,9,175,9.492537313432836,7.811320754716981,1
Rajasthan Royals,Chennai Super Kings,Chennai,153,114,10,157,4.0,8.052631578947368,0
Delhi Daredevils,Chennai Super Kings,Johannesburg,59,41,7,163,7.89873417721519,8.634146341463415,0
Rajasthan Royals,Royal Challengers Bangalore,Centurion,93,100,10,105,3.6,5.58,1
Chennai Super Kings,Deccan Chargers,Hyderabad,139,114,10,147,8.0,7.315789473684211,1
Kolkata Knight Riders,Rajasthan Royals,Kolkata,101,89,9,131,5.806451612903226,6.808988764044944,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,123,74,9,179,7.304347826086956,9.972972972972974,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,140,115,10,142,2.4,7.304347826086956,1
Kolkata Knight Riders,Kings XI Punjab,Bangalore,52,31,7,199,9.910112359550562,10.064516129032258,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,145,118,10,147,6.0,7.372881355932203,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,213,102,10,240,9.0,12.529411764705882,0
Chennai Super Kings,Royal Challengers Bangalore,Pune,-4,10,6,131,7.363636363636363,-2.4,1
Rajasthan Royals,Mumbai Indians,Mumbai,30,31,8,191,10.853932584269662,5.806451612903226,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,82,52,9,185,9.088235294117649,9.461538461538462,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,114,74,9,190,9.91304347826087,9.243243243243244,1
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,104,101,10,138,10.736842105263158,6.178217821782178,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,105,94,10,155,11.538461538461538,6.702127659574468,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,80,64,9,152,7.714285714285714,7.5,0
Delhi Daredevils,Deccan Chargers,Delhi,144,115,10,145,1.2,7.51304347826087,0
Mumbai Indians,Delhi Daredevils,Delhi,29,11,6,164,7.431192660550459,15.818181818181818,0
Mumbai Indians,Rajasthan Royals,Jaipur,114,35,3,179,4.588235294117647,19.542857142857144,0
Chennai Super Kings,Sunrisers Hyderabad,Pune,105,63,10,192,9.157894736842104,10.0,1
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,37,30,8,154,7.8,7.4,1
Deccan Chargers,Kings XI Punjab,Dharamsala,131,86,9,174,7.588235294117647,9.13953488372093,1
Rajasthan Royals,Chennai Super Kings,Jaipur,19,53,9,109,8.059701492537313,2.150943396226415,1
Rajasthan Royals,Chennai Super Kings,Jaipur,77,43,6,188,8.64935064935065,10.744186046511627,1
Mumbai Indians,Deccan Chargers,Durban,76,46,8,168,7.45945945945946,9.91304347826087,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,60,32,6,150,6.136363636363637,11.25,0
Delhi Daredevils,Mumbai Indians,East London,90,93,10,116,5.777777777777778,5.806451612903226,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,7,15,7,149,8.114285714285714,2.8,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,155,114,10,165,10.0,8.157894736842104,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,171,111,9,173,1.3333333333333333,9.243243243243244,0
Royal Challengers Bangalore,Kings XI Punjab,Bengaluru,7,8,4,161,8.25,5.25,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,97,83,10,155,9.405405405405403,7.0120481927710845,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,41,33,7,168,8.758620689655173,7.454545454545454,1
Mumbai Indians,Kings XI Punjab,Chandigarh,69,11,1,182,6.220183486238532,37.63636363636363,0
Deccan Chargers,Chennai Super Kings,Chennai,42,23,6,165,7.608247422680412,10.956521739130435,0
Rajasthan Royals,Kings XI Punjab,Chandigarh,114,58,7,179,6.290322580645161,11.79310344827586,0
Rajasthan Royals,Mumbai Indians,Jaipur,77,49,8,172,8.028169014084508,9.428571428571429,1
Delhi Capitals,Chennai Super Kings,Chennai,174,107,9,186,5.538461538461538,9.757009345794392,0
Rajasthan Royals,Sunrisers Hyderabad,Ahmedabad,55,34,5,134,5.511627906976744,9.705882352941176,0
Delhi Daredevils,Kings XI Punjab,Dharamsala,64,25,6,171,6.757894736842105,15.36,0
Delhi Capitals,Kolkata Knight Riders,Delhi,148,86,9,193,7.9411764705882355,10.325581395348838,1
Kings XI Punjab,Kolkata Knight Riders,Kolkata,81,52,6,164,7.323529411764706,9.346153846153848,0
Kolkata Knight Riders,Kings XI Punjab,Kolkata,90,82,9,170,12.63157894736842,6.585365853658536,1
Sunrisers Hyderabad,Kings XI Punjab,Hyderabad,83,88,10,143,11.25,5.659090909090909,1
Chennai Super Kings,Royal Challengers Bangalore,Bangalore,83,98,8,106,6.2727272727272725,5.081632653061225,0
Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,156,94,9,189,7.615384615384615,9.95744680851064,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,100,104,9,119,7.125,5.769230769230769,1
Kolkata Knight Riders,Sunrisers Hyderabad,Hyderabad,98,71,9,183,10.408163265306122,8.28169014084507,1
Kings XI Punjab,Deccan Chargers,Hyderabad,85,74,10,165,10.434782608695652,6.891891891891892,1
Rajasthan Royals,Kings XI Punjab,Cape Town,124,102,8,139,5.0,7.294117647058823,0
Rajasthan Royals,Deccan Chargers,Port Elizabeth,134,98,7,141,1.9090909090909087,8.204081632653061,1
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,45,15,3,175,7.428571428571429,18.0,0
Royal Challengers Bangalore,Deccan Chargers,Nagpur,77,57,8,151,7.047619047619048,8.105263157894736,0
Mumbai Indians,Royal Challengers Bangalore,Mumbai,146,96,9,170,6.0,9.125,1
Rajasthan Royals,Deccan Chargers,Jaipur,172,103,10,196,8.470588235294118,10.019417475728156,1
Chennai Super Kings,Sunrisers Hyderabad,Sharjah,43,42,9,145,7.846153846153846,6.142857142857143,1
Kings XI Punjab,Delhi Daredevils,Delhi,116,95,10,164,11.52,7.326315789473684,1
Sunrisers Hyderabad,Delhi Capitals,Delhi,52,65,8,134,8.945454545454545,4.8,1
Delhi Daredevils,Deccan Chargers,Hyderabad,116,103,10,142,9.176470588235292,6.757281553398058,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,123,73,9,178,7.0212765957446805,10.10958904109589,1
Kings XI Punjab,Deccan Chargers,Hyderabad,56,41,7,164,8.20253164556962,8.195121951219512,1
Kings XI Punjab,Rajasthan Royals,Chandigarh,119,87,9,183,11.636363636363637,8.206896551724139,0
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,153,95,9,191,9.12,9.663157894736845,0
Mumbai Indians,Chennai Super Kings,Mumbai,49,60,9,156,10.7,4.9,1
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,209,118,10,210,3.0,10.627118644067796,1
Kings XI Punjab,Sunrisers Hyderabad,Mohali,47,31,9,158,7.48314606741573,9.096774193548388,1
Kings XI Punjab,Royal Challengers Bangalore,Bangalore,45,60,8,126,8.1,4.5,1
Kolkata Knight Riders,Kings XI Punjab,Abu Dhabi,46,23,2,132,5.319587628865979,12.0,0
Chennai Super Kings,Delhi Capitals,Delhi,138,109,10,154,8.727272727272727,7.596330275229357,1
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,126,108,10,146,10.0,7.0,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,102,66,9,171,7.666666666666667,9.272727272727272,0
Royal Challengers Bangalore,Kolkata Knight Riders,Centurion,145,94,10,173,6.461538461538462,9.25531914893617,1
Rajasthan Royals,Sunrisers Hyderabad,Mumbai,57,20,5,201,8.64,17.1,0
Mumbai Indians,Rajasthan Royals,Kolkata,58,45,9,165,8.56,7.733333333333333,1
Rajasthan Royals,Royal Challengers Bangalore,Jaipur,140,105,10,164,9.6,8.0,1
Delhi Daredevils,Chennai Super Kings,Raipur,103,104,9,119,6.0,5.9423076923076925,1
Mumbai Indians,Sunrisers Hyderabad,Visakhapatnam,161,103,8,177,5.647058823529412,9.37864077669903,0
Kolkata Knight Riders,Rajasthan Royals,Jaipur,45,30,3,144,6.6,9.0,0
Chennai Super Kings,Kolkata Knight Riders,Kolkata,32,20,7,158,7.56,9.6,1
Rajasthan Royals,Deccan Chargers,Hyderabad,28,17,8,137,6.349514563106796,9.882352941176473,1
Rajasthan Royals,Mumbai Indians,Ahmedabad,77,25,3,178,6.378947368421053,18.48,0
Chennai Super Kings,Royal Challengers Bangalore,Mumbai,162,101,8,175,4.105263157894737,9.623762376237623,1
Mumbai Indians,Rajasthan Royals,Jaipur,115,37,3,179,4.626506024096385,18.64864864864865,0
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,42,39,7,145,7.62962962962963,6.461538461538462,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,66,14,1,170,5.886792452830188,28.285714285714285,0
Rajasthan Royals,Kings XI Punjab,Jaipur,56,61,7,124,6.915254237288136,5.508196721311475,1
Kings XI Punjab,Rajasthan Royals,Ahmedabad,45,22,6,191,8.938775510204081,12.272727272727272,1
Kolkata Knight Riders,Mumbai Indians,Mumbai,77,28,3,170,6.065217391304348,16.5,0
Chennai Super Kings,Rajasthan Royals,Chennai,29,14,6,211,10.30188679245283,12.428571428571429,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,7,32,5,130,8.386363636363637,1.3125,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,143,94,9,168,5.769230769230769,9.127659574468083,1
Delhi Daredevils,Chennai Super Kings,Chennai,105,62,5,168,6.517241379310345,10.161290322580646,0
Royal Challengers Bangalore,Chennai Super Kings,Port Elizabeth,128,71,5,179,6.244897959183674,10.816901408450704,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,53,41,8,154,7.670886075949367,7.7560975609756095,1
Delhi Capitals,Chennai Super Kings,Chennai,90,27,1,186,6.193548387096774,20.0,0
Royal Challengers Bangalore,Mumbai Indians,Mumbai,151,61,7,230,8.033898305084746,14.852459016393444,0
Delhi Daredevils,Kings XI Punjab,Dharamsala,54,22,5,171,7.163265306122449,14.727272727272728,0
Rajasthan Royals,Mumbai Indians,Mumbai,42,21,4,166,7.515151515151516,12.0,0
Kings XI Punjab,Chennai Super Kings,Dharamsala,86,93,10,120,7.555555555555555,5.548387096774194,1
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,137,105,9,144,2.8,7.828571428571428,1
Sunrisers Hyderabad,Chennai Super Kings,Chennai,157,83,8,209,8.432432432432432,11.349397590361448,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,129,99,9,150,6.0,7.818181818181818,0
Mumbai Indians,Royal Challengers Bangalore,Bangalore,117,83,10,156,6.324324324324325,8.457831325301205,0
Kings XI Punjab,Kolkata Knight Riders,Port Elizabeth,27,21,6,153,7.636363636363637,7.714285714285714,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,89,74,8,129,5.217391304347826,7.216216216216216,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,1,2,4,155,7.830508474576271,3.0,1
Kolkata Knight Riders,Sunrisers Hyderabad,Delhi,38,18,5,162,7.294117647058823,12.666666666666666,0
Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,53,34,7,179,8.790697674418604,9.352941176470589,1
Chennai Super Kings,Sunrisers Hyderabad,Chennai,28,14,6,159,7.415094339622642,12.0,1
Kings XI Punjab,Deccan Chargers,Cuttack,102,49,5,170,5.746478873239437,12.489795918367347,0
Deccan Chargers,Chennai Super Kings,Nagpur,32,25,7,138,6.694736842105264,7.68,1
Delhi Daredevils,Mumbai Indians,Delhi,126,91,8,176,10.344827586206897,8.307692307692308,1
Rajasthan Royals,Mumbai Indians,Mumbai,161,89,8,197,6.967741935483871,10.853932584269662,0
Kolkata Knight Riders,Kings XI Punjab,Chandigarh,113,105,10,138,10.0,6.457142857142857,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,136,82,8,200,10.105263157894736,9.951219512195122,0
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,130,68,9,195,7.5,11.470588235294118,0
Royal Challengers Bangalore,Kings XI Punjab,Bangalore,104,55,9,203,9.138461538461538,11.345454545454546,1
Kolkata Knight Riders,Mumbai Indians,Cuttack,53,42,9,141,6.769230769230769,7.571428571428571,1
Rajasthan Royals,Kolkata Knight Riders,Kolkata,143,94,10,185,9.692307692307692,9.127659574468083,1
Royal Challengers Bangalore,Sunrisers Hyderabad,Bangalore,139,98,8,155,4.363636363636363,8.510204081632653,1
Chennai Super Kings,Kings XI Punjab,Chandigarh,27,35,7,130,7.270588235294118,4.628571428571429,1
Kolkata Knight Riders,Kings XI Punjab,Kolkata,83,79,9,170,12.731707317073171,6.30379746835443,1
Sunrisers Hyderabad,Mumbai Indians,Hyderabad,154,119,10,155,6.0,7.764705882352941,1
Mumbai Indians,Sunrisers Hyderabad,Mumbai,60,47,7,158,8.054794520547945,7.659574468085107,1
Kings XI Punjab,Chennai Super Kings,Chandigarh,43,7,6,240,10.460176991150442,36.85714285714285,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,30,13,5,157,7.121495327102804,13.846153846153848,0
Royal Challengers Bangalore,Mumbai Indians,Bangalore,207,115,10,209,2.4,10.8,0
Rajasthan Royals,Sunrisers Hyderabad,Jaipur,27,14,6,152,7.075471698113208,11.571428571428571,0
Delhi Daredevils,Mumbai Indians,Mumbai,131,64,6,178,5.035714285714286,12.28125,0
Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad,120,95,10,160,9.6,7.578947368421052,1
Chennai Super Kings,Sunrisers Hyderabad,Mumbai,69,45,9,186,9.36,9.2,1
Chennai Super Kings,Mumbai Indians,Mumbai,51,53,8,183,11.82089552238806,5.773584905660377,1
Delhi Daredevils,Sunrisers Hyderabad,Hyderabad,16,18,7,146,7.647058823529412,5.333333333333333,1
Royal Challengers Bangalore,Mumbai Indians,Mumbai,50,11,2,184,7.376146788990826,27.272727272727277,0
Rajasthan Royals,Deccan Chargers,Jaipur,135,85,10,196,10.457142857142856,9.529411764705882,1
Kings XI Punjab,Deccan Chargers,Hyderabad,59,58,10,165,10.258064516129032,6.103448275862069,1
Kolkata Knight Riders,Chennai Super Kings,Kolkata,67,24,1,164,6.0625,16.75,0
Rajasthan Royals,Mumbai Indians,Jaipur,157,107,10,172,6.923076923076923,8.80373831775701,1
Chennai Super Kings,Delhi Daredevils,Delhi,82,43,9,178,7.48051948051948,11.44186046511628,1
Kolkata Knight Riders,Chennai Super Kings,Chennai,73,79,8,134,8.926829268292684,5.544303797468355,0
Kolkata Knight Riders,Rajasthan Royals,Ahmedabad,161,109,10,170,4.909090909090909,8.862385321100918,0
Sunrisers Hyderabad,Mumbai Indians,Mumbai,76,48,7,157,6.75,9.5,0
Kings XI Punjab,Deccan Chargers,Hyderabad,137,99,10,165,8.0,8.303030303030303,1
Rajasthan Royals,Chennai Super Kings,Centurion,162,117,10,164,4.0,8.307692307692308,0
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,115,31,4,223,7.280898876404494,22.258064516129032,0
Sunrisers Hyderabad,Delhi Capitals,Hyderabad,106,71,10,164,7.1020408163265305,8.95774647887324,0
Sunrisers Hyderabad,Chennai Super Kings,Ranchi,68,48,9,185,9.75,8.5,1
Rajasthan Royals,Mumbai Indians,Ahmedabad,84,31,3,178,6.337078651685394,16.258064516129032,0
Delhi Capitals,Kolkata Knight Riders,Delhi,110,60,9,193,8.3,11.0,1
Rajasthan Royals,Sunrisers Hyderabad,Delhi,79,76,8,132,7.227272727272727,6.2368421052631575,1
Delhi Daredevils,Mumbai Indians,Delhi,106,47,4,218,9.205479452054794,13.53191489361702,0
Kolkata Knight Riders,Mumbai Indians,Kolkata,134,73,8,182,6.127659574468085,11.013698630136986,0
Kolkata Knight Riders,Chennai Super Kings,Kolkata,95,56,4,164,6.46875,10.178571428571429,0
Delhi Daredevils,Mumbai Indians,Mumbai,140,75,6,178,5.066666666666666,11.2,0
Royal Challengers Bangalore,Delhi Daredevils,Delhi,184,114,9,191,7.0,9.68421052631579,0
Royal Challengers Bangalore,Rajasthan Royals,Jaipur,79,7,1,197,6.265486725663717,67.71428571428571,0
Rajasthan Royals,Chennai Super Kings,Chennai,36,9,5,246,11.35135135135135,24.0,0
Chennai Super Kings,Royal Challengers Bangalore,Chennai,59,52,8,126,5.911764705882353,6.807692307692308,0
Royal Challengers Bangalore,Deccan Chargers,Hyderabad,111,109,10,132,11.454545454545457,6.110091743119266,0
Kings XI Punjab,Sunrisers Hyderabad,Chandigarh,61,24,4,207,9.125,15.25,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,134,68,6,165,3.576923076923077,11.823529411764708,0
Chennai Super Kings,Deccan Chargers,Hyderabad,79,64,8,147,7.285714285714286,7.40625,1
Kings XI Punjab,Chennai Super Kings,Mohali,61,62,10,172,11.482758620689657,5.903225806451613,1
Sunrisers Hyderabad,Chennai Super Kings,Hyderabad,26,7,4,186,8.495575221238939,22.285714285714285,0
Royal Challengers Bangalore,Kolkata Knight Riders,Bangalore,8,19,7,160,9.029702970297029,2.526315789473684,1
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,2,31,9,133,8.831460674157304,0.3870967741935484,1
Kolkata Knight Riders,Rajasthan Royals,Cape Town,112,85,9,150,6.514285714285714,7.905882352941177,0
Kolkata Knight Riders,Royal Challengers Bangalore,Bengaluru,136,87,10,185,8.909090909090908,9.379310344827584,1
Rajasthan Royals,Delhi Daredevils,Jaipur,154,116,10,154,0.0,7.9655172413793105,1
Kings XI Punjab,Kolkata Knight Riders,Indore,235,115,10,250,18.0,12.26086956521739,0
Chennai Super Kings,Kings XI Punjab,Mumbai,95,98,9,112,4.636363636363637,5.816326530612245,1
Mumbai Indians,Kolkata Knight Riders,Mumbai,46,16,5,178,7.615384615384615,17.25,1
Mumbai Indians,Rajasthan Royals,Mumbai,103,118,10,103,0.0,5.237288135593221,1
Kolkata Knight Riders,Mumbai Indians,Kolkata,15,9,2,173,8.54054054054054,10.0,0
Kings XI Punjab,Chennai Super Kings,Chennai,35,13,7,186,8.467289719626168,16.153846153846153,0
Kings XI Punjab,Mumbai Indians,Visakhapatnam,102,95,9,124,5.28,6.442105263157894,1
Rajasthan Royals,Kings XI Punjab,Chandigarh,146,75,7,195,6.533333333333333,11.68,0
Sunrisers Hyderabad,Rajasthan Royals,Hyderabad,132,116,10,133,1.5,6.827586206896552,1
Chennai Super Kings,Kolkata Knight Riders,Chennai,125,109,9,139,7.636363636363637,6.8807339449541285,1
Sunrisers Hyderabad,Kolkata Knight Riders,Kolkata,142,95,9,171,6.96,8.968421052631578,0
Rajasthan Royals,Mumbai Indians,Ahmedabad,93,58,9,164,6.870967741935484,9.620689655172416,1
Sunrisers Hyderabad,Delhi Daredevils,Hyderabad,69,46,8,166,7.864864864864865,9.0,1
Royal Challengers Bangalore,Kolkata Knight Riders,Kolkata,18,29,9,171,10.087912087912088,3.724137931034482,1
